wavenumbers / 1 / centimeter;absorbance / absorbance
5844.311614308154;2.0354843139648438
5843.3473655519165;2.0368218421936035
5842.383116795678;2.037536144256592
5841.41886803944;2.0368545055389404
5840.454619283201;2.0348033905029297
5839.4903705269635;2.032196044921875
5838.526121770726;2.030338764190674
5837.561873014487;2.0301358699798584
5836.597624258249;2.031343460083008
5835.6333755020105;2.03304123878479
5834.669126745773;2.034727096557617
5833.704877989535;2.0365235805511475
5832.740629233296;2.038464307785034
5831.776380477058;2.040186882019043
5830.81213172082;2.041266918182373
5829.847882964582;2.0413806438446045
5828.883634208343;2.0403058528900146
5827.919385452105;2.0384325981140137
5826.955136695868;2.0369887351989746
5825.990887939629;2.036914825439453
5825.026639183391;2.037574052810669
5824.062390427152;2.0373663902282715
5823.098141670915;2.0357203483581543
5822.133892914677;2.0336461067199707
5821.169644158438;2.0322842597961426
5820.2053954022;2.031853437423706
5819.241146645962;2.032038450241089
5818.276897889724;2.032348155975342
5817.312649133486;2.0319056510925293
5816.348400377247;2.030080795288086
5815.38415162101;2.027757406234741
5814.419902864771;2.0268893241882324
5813.455654108533;2.028177499771118
5812.491405352294;2.0301055908203125
5811.527156596057;2.0309062004089355
5810.562907839819;2.0306355953216553
5809.59865908358;2.030484914779663
5808.634410327342;2.0308361053466797
5807.670161571104;2.0310990810394287
5806.705912814866;2.0308520793914795
5805.741664058628;2.0301403999328613
5804.777415302389;2.0290591716766357
5803.8131665461515;2.028022050857544
5802.848917789913;2.028097629547119
5801.884669033675;2.0300545692443848
5800.920420277436;2.033174753189087
5799.9561715211985;2.0357978343963623
5798.991922764961;2.0369839668273926
5798.027674008722;2.0369341373443604
5797.063425252484;2.036026954650879
5796.0991764962455;2.0344738960266113
5795.134927740008;2.0329089164733887
5794.17067898377;2.0322721004486084
5793.206430227531;2.032749652862549
5792.242181471293;2.0334668159484863
5791.277932715055;2.0334885120391846
5790.313683958817;2.032778024673462
5789.349435202578;2.032097578048706
5788.38518644634;2.0323710441589355
5787.420937690103;2.0340611934661865
5786.456688933864;2.0366339683532715
5785.492440177626;2.0386438369750977
5784.528191421387;2.0389153957366943
5783.56394266515;2.037675619125366
5782.599693908912;2.0359866619110107
5781.635445152673;2.0342466831207275
5780.671196396435;2.032060384750366
5779.706947640197;2.029597282409668
5778.742698883959;2.028156280517578
5777.77845012772;2.0289080142974854
5776.814201371482;2.03149151802063
5775.849952615245;2.034128427505493
5774.885703859006;2.035022735595703
5773.921455102768;2.0337140560150146
5772.957206346529;2.031386613845825
5771.992957590292;2.029881000518799
5771.028708834054;2.0300345420837402
5770.064460077815;2.030871868133545
5769.100211321577;2.0306828022003174
5768.135962565339;2.028942823410034
5767.171713809101;2.026711940765381
5766.207465052863;2.025222063064575
5765.243216296624;2.0247902870178223
5764.2789675403865;2.025286912918091
5763.314718784148;2.0268523693084717
5762.35047002791;2.0294790267944336
5761.386221271671;2.032212018966675
5760.4219725154335;2.03354811668396
5759.457723759196;2.0328381061553955
5758.493475002957;2.0309596061706543
5757.529226246719;2.0293076038360596
5756.5649774904805;2.0282859802246094
5755.600728734243;2.027022361755371
5754.636479978005;2.024641275405884
5753.672231221766;2.021589517593384
5752.707982465528;2.0193634033203125
5751.74373370929;2.0189883708953857
5750.779484953052;2.020259380340576
5749.815236196813;2.022540330886841
5748.850987440575;2.0256805419921875
5747.886738684338;2.029576301574707
5746.922489928099;2.0332603454589844
5745.958241171861;2.035299777984619
5744.993992415622;2.0352048873901367
5744.029743659385;2.03389573097229
5743.065494903147;2.032738208770752
5742.101246146908;2.0325143337249756
5741.13699739067;2.0331499576568604
5740.172748634432;2.033862829208374
5739.208499878194;2.033709764480591
5738.244251121955;2.03255295753479
5737.280002365717;2.0313282012939453
5736.3157536094795;2.0308218002319336
5735.351504853241;2.0305261611938477
5734.387256097003;2.0294830799102783
5733.423007340764;2.0280239582061768
5732.458758584527;2.027554512023926
5731.494509828289;2.028576135635376
5730.53026107205;2.029996395111084
5729.566012315812;2.0307087898254395
5728.601763559574;2.0308756828308105
5727.637514803336;2.0311696529388428
5726.673266047097;2.031665325164795
5725.709017290859;2.0321474075317383
5724.7447685346215;2.0327208042144775
5723.780519778383;2.033355236053467
5722.816271022145;2.0333619117736816
5721.852022265906;2.032122850418091
5720.8877735096685;2.0300281047821045
5719.923524753431;2.028090000152588
5718.959275997192;2.026885986328125
5717.995027240954;2.026252508163452
5717.0307784847155;2.0256435871124268
5716.066529728478;2.0244388580322266
5715.10228097224;2.0224075317382812
5714.138032216001;2.0202267169952393
5713.173783459763;2.019080638885498
5712.209534703525;2.0193982124328613
5711.245285947287;2.0204739570617676
5710.281037191048;2.021653652191162
5709.31678843481;2.02321457862854
5708.352539678573;2.0255179405212402
5707.388290922334;2.0279946327209473
5706.424042166096;2.029792070388794
5705.459793409857;2.0308825969696045
5704.49554465362;2.031686305999756
5703.531295897381;2.03204083442688
5702.567047141143;2.0314788818359375
5701.602798384905;2.0302162170410156
5700.638549628667;2.0289673805236816
5699.674300872429;2.0280659198760986
5698.71005211619;2.027519702911377
5697.745803359952;2.0275521278381348
5696.7815546037145;2.0281591415405273
5695.817305847476;2.028470993041992
5694.853057091238;2.027606725692749
5693.888808334999;2.0260818004608154
5692.924559578762;2.025357484817505
5691.960310822524;2.0260589122772217
5690.996062066285;2.0275540351867676
5690.031813310047;2.029127836227417
5689.067564553809;2.0304763317108154
5688.103315797571;2.031012535095215
5687.139067041332;2.029946804046631
5686.174818285094;2.0275378227233887
5685.2105695288565;2.025250196456909
5684.246320772618;2.0242204666137695
5683.28207201638;2.0242795944213867
5682.317823260141;2.0247042179107666
5681.3535745039035;2.0250771045684814
5680.389325747666;2.025094985961914
5679.425076991427;2.0244665145874023
5678.460828235189;2.0236010551452637
5677.4965794789505;2.0236287117004395
5676.532330722713;2.025078058242798
5675.568081966474;2.0270354747772217
5674.603833210236;2.028146982192993
5673.639584453998;2.0280039310455322
5672.67533569776;2.027067184448242
5671.711086941522;2.025761127471924
5670.746838185283;2.024334669113159
5669.782589429045;2.023210048675537
5668.818340672808;2.0228166580200195
5667.854091916569;2.0231616497039795
5666.889843160331;2.023907423019409
5665.925594404092;2.0247416496276855
5664.961345647855;2.0255038738250732
5663.997096891617;2.0262234210968018
5663.032848135378;2.027085781097412
5662.06859937914;2.0279293060302734
5661.104350622902;2.0278725624084473
5660.140101866664;2.0262625217437744
5659.175853110425;2.0241167545318604
5658.211604354187;2.0234954357147217
5657.2473555979495;2.02494740486145
5656.283106841711;2.0265469551086426
5655.318858085473;2.0263214111328125
5654.354609329234;2.0248730182647705
5653.3903605729965;2.0244131088256836
5652.426111816758;2.025753974914551
5651.46186306052;2.0275282859802246
5650.497614304282;2.0281600952148438
5649.533365548044;2.0274696350097656
5648.569116791806;2.0261893272399902
5647.604868035567;2.0249552726745605
5646.640619279329;2.0241897106170654
5645.6763705230915;2.0241611003875732
5644.712121766853;2.0246365070343018
5643.747873010615;2.024881362915039
5642.783624254376;2.0244204998016357
5641.8193754981385;2.0235934257507324
5640.855126741901;2.023139238357544
5639.890877985662;2.023395538330078
5638.926629229424;2.0239784717559814
5637.9623804731855;2.0241284370422363
5636.998131716948;2.02337646484375
5636.033882960709;2.0220088958740234
5635.069634204471;2.0207972526550293
5634.105385448233;2.02022647857666
5633.141136691995;2.0202043056488037
5632.176887935757;2.0206077098846436
5631.212639179518;2.021656036376953
5630.24839042328;2.0233852863311768
5629.284141667042;2.0251433849334717
5628.319892910804;2.026148796081543
5627.355644154566;2.0263919830322266
5626.391395398327;2.026488780975342
5625.42714664209;2.0267884731292725
5624.462897885851;2.027085304260254
5623.498649129613;2.0270674228668213
5622.534400373375;2.0266003608703613
5621.570151617137;2.0256717205047607
5620.605902860899;2.0244596004486084
5619.64165410466;2.02331805229187
5618.677405348422;2.022327423095703
5617.7131565921845;2.021069049835205
5616.748907835946;2.019235372543335
5615.784659079708;2.017289161682129
5614.820410323469;2.016129970550537
5613.8561615672315;2.0163486003875732
5612.891912810994;2.018049478530884
5611.927664054755;2.0208802223205566
5610.963415298517;2.023688793182373
5609.9991665422785;2.024768590927124
5609.034917786041;2.023437023162842
5608.070669029802;2.02109432220459
5607.106420273564;2.0197761058807373
5606.1421715173265;2.0198686122894287
5605.177922761088;2.0201151371002197
5604.21367400485;2.019667148590088
5603.249425248611;2.0191190242767334
5602.2851764923735;2.0194590091705322
5601.320927736135;2.0210089683532715
5600.356678979897;2.02350115776062
5599.392430223659;2.026165723800659
5598.4281814674205;2.027550220489502
5597.463932711183;2.0264103412628174
5596.499683954944;2.023306369781494
5595.535435198706;2.0203447341918945
5594.571186442468;2.018840789794922
5593.60693768623;2.018134117126465
5592.642688929992;2.0171494483947754
5591.678440173753;2.0162229537963867
5590.714191417515;2.0165576934814453
5589.749942661278;2.018498182296753
5588.785693905039;2.0211594104766846
5587.821445148801;2.023341417312622
5586.857196392562;2.024177074432373
5585.892947636325;2.023270845413208
5584.928698880086;2.021012783050537
5583.964450123848;2.018577814102173
5583.00020136761;2.0170717239379883
5582.035952611372;2.016744375228882
5581.071703855134;2.0172924995422363
5580.107455098895;2.0184271335601807
5579.143206342657;2.0196568965911865
5578.178957586419;2.020066738128662
5577.214708830181;2.019174575805664
5576.250460073943;2.017808675765991
5575.286211317704;2.017280101776123
5574.3219625614665;2.0177149772644043
5573.357713805228;2.01792049407959
5572.39346504899;2.0170671939849854
5571.429216292752;2.0158557891845703
5570.4649675365135;2.0156164169311523
5569.500718780276;2.0166101455688477
5568.536470024037;2.0176303386688232
5567.572221267799;2.0173540115356445
5566.6079725115615;2.0159289836883545
5565.643723755323;2.0149576663970947
5564.679474999085;2.0157687664031982
5563.715226242846;2.0179429054260254
5562.7509774866085;2.0198850631713867
5561.78672873037;2.020718812942505
5560.822479974132;2.0209763050079346
5559.858231217894;2.021291494369507
5558.8939824616555;2.021308183670044
5557.929733705418;2.020458698272705
5556.965484949179;2.0191452503204346
5556.001236192941;2.0182859897613525
5555.036987436703;2.0180389881134033
5554.072738680465;2.017805576324463
5553.108489924227;2.0173232555389404
5552.144241167988;2.0169870853424072
5551.17999241175;2.0170273780822754
5550.215743655512;2.0170950889587402
5549.251494899274;2.016881227493286
5548.287246143036;2.016641855239868
5547.322997386797;2.0167863368988037
5546.35874863056;2.0172221660614014
5545.394499874321;2.0173590183258057
5544.430251118083;2.0167109966278076
5543.466002361845;2.0154430866241455
5542.501753605607;2.014336347579956
5541.537504849369;2.014105796813965
5540.57325609313;2.014740228652954
5539.609007336892;2.0157032012939453
5538.6447585806545;2.016754388809204
5537.680509824416;2.018064260482788
5536.716261068178;2.019378185272217
5535.752012311939;2.0198216438293457
5534.7877635557015;2.019164800643921
5533.823514799463;2.0185868740081787
5532.859266043225;2.019195318222046
5531.895017286987;2.020211696624756
5530.9307685307485;2.0198042392730713
5529.966519774511;2.017756700515747
5529.002271018272;2.0159637928009033
5528.038022262034;2.015803813934326
5527.0737735057955;2.0162036418914795
5526.109524749558;2.015165090560913
5525.14527599332;2.012579917907715
5524.181027237081;2.010404109954834
5523.2167784808435;2.0102391242980957
5522.252529724605;2.01170015335083
5521.288280968367;2.013293504714966
5520.324032212129;2.0141360759735107
5519.3597834558905;2.0144455432891846
5518.395534699653;2.0147337913513184
5517.431285943414;2.0151219367980957
5516.467037187176;2.0154061317443848
5515.502788430938;2.015347480773926
5514.5385396747;2.0147712230682373
5513.574290918462;2.013667583465576
5512.610042162223;2.012383460998535
5511.645793405985;2.0114715099334717
5510.681544649747;2.011127471923828
5509.717295893509;2.0109739303588867
5508.753047137271;2.010741949081421
5507.788798381032;2.0109498500823975
5506.824549624795;2.0123236179351807
5505.860300868556;2.014521837234497
5504.896052112318;2.016062021255493
5503.93180335608;2.015895128250122
5502.967554599842;2.0145978927612305
5502.003305843604;2.0135843753814697
5501.039057087365;2.0135459899902344
5500.074808331127;2.0141313076019287
5499.110559574889;2.014754295349121
5498.146310818651;2.015096664428711
5497.182062062413;2.014960765838623
5496.217813306174;2.014252185821533
5495.2535645499365;2.0131640434265137
5494.289315793698;2.011955976486206
5493.32506703746;2.010599136352539
5492.360818281222;2.0090723037719727
5491.3965695249835;2.007941484451294
5490.432320768746;2.0080621242523193
5489.468072012507;2.009528636932373
5488.503823256269;2.011338949203491
5487.539574500031;2.0123534202575684
5486.575325743793;2.0123703479766846
5485.611076987555;2.0120177268981934
5484.646828231316;2.0118014812469482
5483.6825794750785;2.0115983486175537
5482.71833071884;2.0110559463500977
5481.754081962602;2.0102901458740234
5480.789833206364;2.0099854469299316
5479.8255844501255;2.0106682777404785
5478.861335693888;2.012009859085083
5477.897086937649;2.013132333755493
5476.932838181411;2.013601064682007
5475.9685894251725;2.0136616230010986
5475.004340668935;2.013381004333496
5474.040091912697;2.0122599601745605
5473.075843156458;2.010270118713379
5472.11159440022;2.008674144744873
5471.147345643982;2.0089163780212402
5470.183096887744;2.010836601257324
5469.218848131506;2.012718915939331
5468.254599375267;2.013214349746704
5467.29035061903;2.0125975608825684
5466.326101862791;2.011967182159424
5465.361853106553;2.01190447807312
5464.397604350315;2.012162446975708
5463.433355594077;2.012127161026001
5462.469106837839;2.0113396644592285
5461.5048580816;2.0100531578063965
5460.540609325362;2.0093748569488525
5459.5763605691245;2.0103113651275635
5458.612111812886;2.0124080181121826
5457.647863056648;2.013882637023926
5456.683614300409;2.0134496688842773
5455.7193655441715;2.0116143226623535
5454.755116787933;2.009868860244751
5453.790868031695;2.009176731109619
5452.826619275456;2.0095505714416504
5451.8623705192185;2.010404348373413
5450.898121762981;2.0107903480529785
5449.933873006742;2.009899377822876
5448.969624250504;2.0080642700195312
5448.0053754942655;2.0068838596343994
5447.041126738028;2.0076675415039062
5446.07687798179;2.0099756717681885
5445.112629225551;2.012237548828125
5444.148380469313;2.0136120319366455
5443.184131713075;2.0144829750061035
5442.219882956837;2.0151777267456055
5441.255634200599;2.0151498317718506
5440.2913854443605;2.013820171356201
5439.327136688123;2.011626958847046
5438.362887931884;2.00976300239563
5437.398639175646;2.0091750621795654
5436.434390419408;2.0100443363189697
5435.47014166317;2.011821746826172
5434.505892906932;2.013493299484253
5433.541644150693;2.0141093730926514
5432.577395394455;2.013448476791382
5431.613146638217;2.0121188163757324
5430.648897881979;2.0109143257141113
5429.684649125741;2.0101914405822754
5428.720400369502;2.0098652839660645
5427.756151613265;2.0096828937530518
5426.791902857026;2.009312629699707
5425.827654100788;2.0084168910980225
5424.863405344549;2.0069892406463623
5423.899156588312;2.0055887699127197
5422.934907832074;2.004964828491211
5421.970659075835;2.0053882598876953
5421.006410319597;2.006436586380005
5420.042161563359;2.007455587387085
5419.077912807121;2.0081372261047363
5418.113664050883;2.008612632751465
5417.149415294644;2.009082794189453
5416.1851665384065;2.0094728469848633
5415.220917782168;2.0095269680023193
5414.25666902593;2.0092403888702393
5413.292420269692;2.00907039642334
5412.3281715134535;2.009539842605591
5411.363922757216;2.0106351375579834
5410.399674000977;2.0117623805999756
5409.435425244739;2.0123438835144043
5408.4711764885005;2.012302875518799
5407.506927732263;2.0118491649627686
5406.542678976025;2.0110185146331787
5405.578430219786;2.0096967220306396
5404.614181463548;2.008035182952881
5403.64993270731;2.006584405899048
5402.685683951072;2.0059258937835693
5401.721435194833;2.00626277923584
5400.757186438595;2.0072906017303467
5399.792937682358;2.0083487033843994
5398.828688926119;2.0088579654693604
5397.864440169881;2.0089428424835205
5396.9001914136425;2.0095314979553223
5395.935942657405;2.011423349380493
5394.971693901167;2.0141329765319824
5394.007445144928;2.01606822013855
5393.04319638869;2.016138792037964
5392.078947632452;2.0148112773895264
5391.114698876214;2.013214111328125
5390.150450119976;2.0117290019989014
5389.186201363737;2.0100955963134766
5388.2219526075;2.008533239364624
5387.257703851261;2.0078883171081543
5386.293455095023;2.0085628032684326
5385.329206338785;2.0099146366119385
5384.364957582547;2.010942220687866
5383.400708826309;2.0111544132232666
5382.43646007007;2.0106379985809326
5381.472211313832;2.0098109245300293
5380.507962557594;2.009373903274536
5379.543713801356;2.009904623031616
5378.579465045117;2.0110857486724854
5377.615216288879;2.0118045806884766
5376.6509675326415;2.0115532875061035
5375.686718776403;2.0113003253936768
5374.722470020165;2.012258768081665
5373.758221263926;2.014113426208496
5372.7939725076885;2.0152621269226074
5371.829723751451;2.0148046016693115
5370.865474995212;2.0135440826416016
5369.901226238974;2.012763500213623
5368.9369774827355;2.012713670730591
5367.972728726498;2.0127222537994385
5367.00847997026;2.012371301651001
5366.044231214021;2.0120534896850586
5365.079982457783;2.012408971786499
5364.115733701545;2.0135016441345215
5363.151484945307;2.014610528945923
5362.187236189069;2.014786958694458
5361.22298743283;2.0137205123901367
5360.258738676593;2.0120980739593506
5359.294489920354;2.011030435562134
5358.330241164116;2.0111422538757324
5357.3659924078775;2.0122742652893066
5356.40174365164;2.013908624649048
5355.437494895402;2.015622615814209
5354.473246139163;2.017151355743408
5353.508997382925;2.0183358192443848
5352.544748626687;2.019167423248291
5351.580499870449;2.019735813140869
5350.61625111421;2.0200674533843994
5349.652002357972;2.0201830863952637
5348.687753601735;2.020282030105591
5347.723504845496;2.0205342769622803
5346.759256089258;2.020630121231079
5345.795007333019;2.0199854373931885
5344.830758576782;2.018761396408081
5343.866509820544;2.018289804458618
5342.902261064305;2.019826889038086
5341.938012308067;2.022834062576294
5340.973763551829;2.024970054626465
5340.009514795591;2.0242233276367188
5339.045266039353;2.021052122116089
5338.081017283114;2.0180819034576416
5337.1167685268765;2.0176584720611572
5336.152519770638;2.0199923515319824
5335.1882710144;2.02351975440979
5334.224022258162;2.026623010635376
5333.2597735019235;2.028761386871338
5332.295524745686;2.030125617980957
5331.331275989447;2.030757427215576
5330.367027233209;2.030439853668213
5329.4027784769705;2.029322624206543
5328.438529720733;2.0281994342803955
5327.474280964494;2.0279035568237305
5326.510032208256;2.028529644012451
5325.545783452018;2.029493570327759
5324.58153469578;2.0304150581359863
5323.617285939542;2.031686544418335
5322.653037183303;2.0338964462280273
5321.688788427065;2.036778450012207
5320.724539670828;2.039159059524536
5319.760290914589;2.0401546955108643
5318.796042158351;2.0401339530944824
5317.831793402112;2.0402119159698486
5316.867544645875;2.0411126613616943
5315.903295889637;2.0429179668426514
5314.939047133398;2.0455803871154785
5313.97479837716;2.049016237258911
5313.010549620922;2.052696466445923
5312.046300864684;2.0558104515075684
5311.082052108446;2.0580668449401855
5310.117803352207;2.0598700046539307
5309.15355459597;2.0615217685699463
5308.189305839731;2.0627989768981934
5307.225057083493;2.0635969638824463
5306.260808327254;2.0644333362579346
5305.296559571017;2.065925359725952
5304.332310814779;2.0681867599487305
5303.36806205854;2.07110595703125
5302.403813302302;2.074739456176758
5301.439564546064;2.0789921283721924
5300.475315789826;2.0833160877227783
5299.511067033587;2.087240219116211
5298.546818277349;2.0908405780792236
5297.5825695211115;2.0941386222839355
5296.618320764873;2.096526861190796
5295.654072008635;2.097599506378174
5294.689823252396;2.098311424255371
5293.7255744961585;2.100362539291382
5292.761325739921;2.104279041290283
5291.797076983682;2.1086432933807373
5290.832828227444;2.111330986022949
5289.8685794712055;2.111370325088501
5288.904330714968;2.109705924987793
5287.94008195873;2.1084485054016113
5286.975833202491;2.109248161315918
5286.011584446253;2.1119565963745117
5285.047335690015;2.114882469177246
5284.083086933777;2.1166813373565674
5283.118838177539;2.117720127105713
5282.1545894213;2.1191065311431885
5281.190340665063;2.1209731101989746
5280.226091908824;2.122563600540161
5279.261843152586;2.123476266860962
5278.297594396347;2.1237316131591797
5277.33334564011;2.1229379177093506
5276.369096883871;2.120760440826416
5275.404848127633;2.118177890777588
5274.440599371395;2.1169118881225586
5273.476350615157;2.1173033714294434
5272.512101858919;2.1179440021514893
5271.54785310268;2.117753505706787
5270.583604346442;2.1172852516174316
5269.619355590205;2.117345094680786
5268.655106833966;2.1174936294555664
5267.690858077728;2.116861581802368
5266.726609321489;2.1156177520751953
5265.762360565252;2.114597797393799
5264.798111809014;2.1140782833099365
5263.833863052775;2.113823652267456
5262.869614296537;2.1138246059417725
5261.905365540299;2.114046573638916
5260.941116784061;2.113853931427002
5259.976868027823;2.1127371788024902
5259.012619271584;2.1114232540130615
5258.0483705153465;2.1112003326416016
5257.084121759108;2.112104892730713
5256.11987300287;2.1127028465270996
5255.155624246631;2.1119959354400635
5254.1913754903935;2.110826015472412
5253.227126734156;2.1108126640319824
5252.262877977917;2.1123061180114746
5251.298629221679;2.1138672828674316
5250.3343804654405;2.113752603530884
5249.370131709203;2.1117568016052246
5248.405882952964;2.1094882488250732
5247.441634196726;2.1087563037872314
5246.477385440488;2.1098108291625977
5245.51313668425;2.111391067504883
5244.548887928012;2.1123740673065186
5243.584639171773;2.1127872467041016
5242.620390415535;2.112908363342285
5241.656141659298;2.1121938228607178
5240.691892903059;2.110077381134033
5239.727644146821;2.1074705123901367
5238.763395390582;2.106229066848755
5237.799146634345;2.1069107055664062
5236.834897878107;2.108015298843384
5235.870649121868;2.1079232692718506
5234.90640036563;2.1068801879882812
5233.942151609392;2.106229782104492
5232.977902853154;2.106193780899048
5232.013654096915;2.1054933071136475
5231.049405340677;2.1032609939575195
5230.08515658444;2.100496292114258
5229.120907828201;2.0990757942199707
5228.156659071963;2.0997560024261475
5227.192410315724;2.1015419960021973
5226.228161559487;2.1028177738189697
5225.263912803248;2.1028058528900146
5224.29966404701;2.101989507675171
5223.335415290772;2.10132098197937
5222.371166534534;2.1012115478515625
5221.406917778296;2.1012752056121826
5220.442669022057;2.1009840965270996
5219.478420265819;2.1003706455230713
5218.5141715095815;2.0998334884643555
5217.549922753343;2.0992531776428223
5216.585673997105;2.0978798866271973
5215.621425240866;2.095517158508301
5214.6571764846285;2.09346342086792
5213.692927728391;2.093496799468994
5212.728678972152;2.095836639404297
5211.764430215914;2.0985360145568848
5210.8001814596755;2.0992038249969482
5209.835932703438;2.097182035446167
5208.8716839472;2.093876361846924
5207.907435190961;2.0912911891937256
5206.943186434723;2.0905404090881348
5205.978937678485;2.0913054943084717
5205.014688922247;2.0921833515167236
5204.050440166008;2.0917716026306152
5203.08619140977;2.089878559112549
5202.121942653532;2.087632417678833
5201.157693897294;2.086254119873047
5200.193445141056;2.0859382152557373
5199.229196384817;2.0860655307769775
5198.26494762858;2.0861082077026367
5197.300698872341;2.085951328277588
5196.336450116103;2.085562229156494
5195.372201359865;2.0848753452301025
5194.407952603627;2.0839555263519287
5193.443703847389;2.0829434394836426
5192.47945509115;2.0819239616394043
